"length","ticks","seconds"
1248015,221120,0.22112
1249015,221404,0.221404
1250015,221513,0.221513
1251015,220061,0.220061
1252015,221416,0.221416
1253015,219228,0.219228
1254015,222096,0.222096
1255015,222104,0.222104
1256015,225921,0.225921
1257015,223397,0.223397
1258015,220599,0.220599
1259015,222832,0.222832
1260015,219542,0.219542
1261015,223839,0.223839
1262015,220809,0.220809
1263015,223179,0.223179
1264015,220254,0.220254
1265015,223220,0.22322
1266015,223886,0.223886
1267015,221688,0.221688
1268015,219641,0.219641
1269015,222222,0.222222
1270015,222655,0.222655
1271015,230108,0.230108
1272015,223583,0.223583
1273015,224030,0.22403
1274015,229836,0.229836
1275015,223688,0.223688
1276015,227189,0.227189
1277015,223992,0.223992
1278015,227140,0.22714
1279015,236028,0.236028
1280015,237278,0.237278
1281015,222802,0.222802
1282015,228252,0.228252
1283015,229300,0.2293
1284015,226078,0.226078
1285015,226613,0.226613
1286015,227505,0.227505
1287015,229457,0.229457
1288015,226564,0.226564
1289015,226573,0.226573
1290015,226724,0.226724
1291015,230269,0.230269
1292015,229263,0.229263
1293015,229556,0.229556
1294015,228711,0.228711
1295015,226972,0.226972
1296015,228702,0.228702
1297015,235104,0.235104
1298015,231779,0.231779
1299015,234720,0.23472
1300015,233511,0.233511
1301015,232900,0.2329
1302015,234259,0.234259
1303015,229000,0.229
1304015,234203,0.234203
1305015,234886,0.234886
1306015,232736,0.232736
1307015,259989,0.259989
1308015,255812,0.255812
1309015,284897,0.284897
1310015,234852,0.234852
1311015,234079,0.234079
1312015,235496,0.235496
1313015,234228,0.234228
1314015,231684,0.231684
1315015,233183,0.233183
1316015,238414,0.238414
1317015,237343,0.237343
1318015,234182,0.234182
1319015,236462,0.236462
1320015,230064,0.230064
1321015,232454,0.232454
1322015,239654,0.239654
1323015,237200,0.2372
1324015,233395,0.233395
1325015,235982,0.235982
1326015,232377,0.232377
1327015,233979,0.233979
1328015,235074,0.235074
1329015,237608,0.237608
1330015,235465,0.235465
1331015,236646,0.236646
1332015,236173,0.236173
1333015,236568,0.236568
1334015,239796,0.239796
1335015,263165,0.263165
1336015,261865,0.261865
1337015,294420,0.29442
1338015,270085,0.270085
1339015,248907,0.248907
1340015,266536,0.266536
1341015,235685,0.235685
1342015,238814,0.238814
1343015,237837,0.237837
1344015,235335,0.235335
1345015,237846,0.237846
1346015,240185,0.240185
1347015,237271,0.237271
1348015,234584,0.234584
1349015,240678,0.240678
1350015,239588,0.239588
1351015,240517,0.240517
1352015,243451,0.243451
1353015,240791,0.240791
1354015,242502,0.242502
1355015,238177,0.238177
1356015,241651,0.241651
1357015,279210,0.27921
1358015,248370,0.24837
1359015,238482,0.238482
1360015,241940,0.24194
1361015,242203,0.242203
1362015,244716,0.244716
1363015,238859,0.238859
1364015,244627,0.244627
1365015,244603,0.244603
1366015,243555,0.243555
1367015,246932,0.246932
1368015,239579,0.239579
1369015,245156,0.245156
1370015,239777,0.239777
1371015,240542,0.240542
1372015,239755,0.239755
1373015,240366,0.240366
1374015,237531,0.237531
1375015,241968,0.241968
1376015,245041,0.245041
1377015,242830,0.24283
1378015,245367,0.245367
1379015,248103,0.248103
1380015,307984,0.307984
1381015,271541,0.271541
1382015,245617,0.245617
1383015,248211,0.248211
1384015,244412,0.244412
1385015,247194,0.247194
1386015,243155,0.243155
1387015,244196,0.244196
1388015,247066,0.247066
1389015,247099,0.247099
1390015,245537,0.245537
1391015,247474,0.247474
1392015,244374,0.244374
1393015,248642,0.248642
1394015,247538,0.247538
1395015,248937,0.248937
1396015,246269,0.246269
1397015,249256,0.249256
1398015,250271,0.250271
1399015,243528,0.243528
1400015,248722,0.248722
1401015,245413,0.245413
1402015,247198,0.247198
1403015,251351,0.251351
1404015,264054,0.264054
1405015,248632,0.248632
1406015,252413,0.252413
1407015,251060,0.25106
1408015,248906,0.248906
1409015,262378,0.262378
1410015,266252,0.266252
1411015,253680,0.25368
1412015,249142,0.249142
1413015,252823,0.252823
1414015,253662,0.253662
1415015,252224,0.252224
1416015,248594,0.248594
1417015,252412,0.252412
1418015,254120,0.25412
1419015,249604,0.249604
1420015,247534,0.247534
1421015,251002,0.251002
1422015,252680,0.25268
1423015,255056,0.255056
1424015,252356,0.252356
1425015,251796,0.251796
1426015,281852,0.281852
1427015,253692,0.253692
1428015,255259,0.255259
1429015,250942,0.250942
1430015,254126,0.254126
1431015,249051,0.249051
1432015,250724,0.250724
1433015,257161,0.257161
1434015,256250,0.25625
1435015,259356,0.259356
1436015,280000,0.28
1437015,254457,0.254457
1438015,255590,0.25559
1439015,262514,0.262514
1440015,287993,0.287993
1441015,254835,0.254835
1442015,257269,0.257269
1443015,258141,0.258141
1444015,252740,0.25274
1445015,253753,0.253753
1446015,255791,0.255791
1447015,255396,0.255396
1448015,261540,0.26154
1449015,253478,0.253478
1450015,259971,0.259971
1451015,257413,0.257413
1452015,260308,0.260308
1453015,258693,0.258693
1454015,256624,0.256624
1455015,260837,0.260837
1456015,264457,0.264457
1457015,261969,0.261969
1458015,259881,0.259881
1459015,256965,0.256965
1460015,259214,0.259214
1461015,258314,0.258314
1462015,263021,0.263021
1463015,268741,0.268741
1464015,262558,0.262558
1465015,260400,0.2604
1466015,258814,0.258814
1467015,263230,0.26323
1468015,260533,0.260533
1469015,265171,0.265171
1470015,266465,0.266465
1471015,263192,0.263192
1472015,261884,0.261884
1473015,256608,0.256608
1474015,259169,0.259169
1475015,263394,0.263394
1476015,260988,0.260988
1477015,263519,0.263519
1478015,261311,0.261311
1479015,266072,0.266072
1480015,262688,0.262688
1481015,265312,0.265312
1482015,268396,0.268396
1483015,264690,0.26469
1484015,268091,0.268091
1485015,262723,0.262723
1486015,266003,0.266003
1487015,265616,0.265616
1488015,265530,0.26553
1489015,264688,0.264688
1490015,266592,0.266592
1491015,267379,0.267379
1492015,267857,0.267857
1493015,266876,0.266876
1494015,268425,0.268425
1495015,268204,0.268204
1496015,265968,0.265968
1497015,266032,0.266032
1498015,268714,0.268714
1499015,269350,0.26935
1500015,270135,0.270135
1501015,269247,0.269247
1502015,269550,0.26955
1503015,288757,0.288757
1504015,268668,0.268668
1505015,270439,0.270439
1506015,269665,0.269665
1507015,265087,0.265087
1508015,266757,0.266757
1509015,269135,0.269135
1510015,274133,0.274133
1511015,270123,0.270123
1512015,274377,0.274377
1513015,267325,0.267325
1514015,268109,0.268109
1515015,273749,0.273749
1516015,274814,0.274814
1517015,269581,0.269581
1518015,269423,0.269423
1519015,270262,0.270262
1520015,271742,0.271742
1521015,272291,0.272291
1522015,272184,0.272184
1523015,277321,0.277321
1524015,282340,0.28234
1525015,285208,0.285208
1526015,282701,0.282701
1527015,270288,0.270288
1528015,274015,0.274015
1529015,275811,0.275811
1530015,273269,0.273269
1531015,277502,0.277502
1532015,270422,0.270422
1533015,272041,0.272041
1534015,273052,0.273052
1535015,274070,0.27407
1536015,280353,0.280353
1537015,272482,0.272482
1538015,273495,0.273495
1539015,277929,0.277929
1540015,271061,0.271061
1541015,276068,0.276068
1542015,281335,0.281335
1543015,275763,0.275763
1544015,273183,0.273183
1545015,276380,0.27638
1546015,275995,0.275995
1547015,276388,0.276388
1548015,276732,0.276732
1549015,277698,0.277698
1550015,274193,0.274193
1551015,279965,0.279965
1552015,277394,0.277394
1553015,277096,0.277096
1554015,279316,0.279316
1555015,276250,0.27625
1556015,277307,0.277307
1557015,277003,0.277003
1558015,277522,0.277522
1559015,275423,0.275423
1560015,277098,0.277098
1561015,279068,0.279068
1562015,278177,0.278177
1563015,279847,0.279847
1564015,277834,0.277834
1565015,284322,0.284322
1566015,280656,0.280656
1567015,277650,0.27765
1568015,278369,0.278369
1569015,279580,0.27958
1570015,283080,0.28308
1571015,281323,0.281323
1572015,281496,0.281496
1573015,277703,0.277703
1574015,278456,0.278456
1575015,283118,0.283118
1576015,281309,0.281309
1577015,280292,0.280292
1578015,283522,0.283522
1579015,283253,0.283253
1580015,281126,0.281126
1581015,286105,0.286105
1582015,281335,0.281335
1583015,284545,0.284545
1584015,281236,0.281236
1585015,282908,0.282908
1586015,281219,0.281219
1587015,280841,0.280841
1588015,278168,0.278168
1589015,328953,0.328953
1590015,329525,0.329525
1591015,335037,0.335037
1592015,313140,0.31314
1593015,281704,0.281704
1594015,296904,0.296904
1595015,286990,0.28699
1596015,284022,0.284022
1597015,285234,0.285234
1598015,287758,0.287758
1599015,353533,0.353533
1600015,336884,0.336884
1601015,323407,0.323407
1602015,287669,0.287669
1603015,288124,0.288124
1604015,285488,0.285488
1605015,285752,0.285752
1606015,373873,0.373873
1607015,310862,0.310862
1608015,285412,0.285412
1609015,287767,0.287767
1610015,285478,0.285478
1611015,285595,0.285595
1612015,301660,0.30166
1613015,287153,0.287153
1614015,288098,0.288098
1615015,287906,0.287906
1616015,289790,0.28979
1617015,286389,0.286389
1618015,289331,0.289331
1619015,287527,0.287527
1620015,290478,0.290478
1621015,289754,0.289754
1622015,293305,0.293305
1623015,289692,0.289692
1624015,303368,0.303368
1625015,289174,0.289174
1626015,292233,0.292233
1627015,291460,0.29146
1628015,294765,0.294765
1629015,289669,0.289669
1630015,310994,0.310994
1631015,295490,0.29549
1632015,290329,0.290329
1633015,296004,0.296004
1634015,293435,0.293435
1635015,290484,0.290484
1636015,291746,0.291746
1637015,297398,0.297398
1638015,292658,0.292658
1639015,294555,0.294555
1640015,293524,0.293524
1641015,297211,0.297211
1642015,314575,0.314575
1643015,317723,0.317723
1644015,366728,0.366728
1645015,294558,0.294558
1646015,299604,0.299604
1647015,307377,0.307377
1648015,305274,0.305274
1649015,292907,0.292907
1650015,310557,0.310557
1651015,295076,0.295076
1652015,335857,0.335857
1653015,308642,0.308642
1654015,297303,0.297303
1655015,298834,0.298834
1656015,307326,0.307326
1657015,326498,0.326498
1658015,319737,0.319737
1659015,298256,0.298256
1660015,326907,0.326907
1661015,299357,0.299357
1662015,294054,0.294054
1663015,343974,0.343974
1664015,358359,0.358359
1665015,321804,0.321804
1666015,347416,0.347416
1667015,375191,0.375191
1668015,364639,0.364639
1669015,311239,0.311239
1670015,298952,0.298952
1671015,356400,0.3564
1672015,307017,0.307017
1673015,312616,0.312616
1674015,308990,0.30899
1675015,307581,0.307581
1676015,308256,0.308256
1677015,308508,0.308508
1678015,308703,0.308703
1679015,310318,0.310318
1680015,310848,0.310848
1681015,308299,0.308299
1682015,307300,0.3073
1683015,307831,0.307831
1684015,309217,0.309217
1685015,310371,0.310371
1686015,309585,0.309585
1687015,309823,0.309823
1688015,305386,0.305386
1689015,308325,0.308325
1690015,312467,0.312467
1691015,307648,0.307648
1692015,309592,0.309592
1693015,309068,0.309068
1694015,309992,0.309992
1695015,309960,0.30996
1696015,311645,0.311645
1697015,313281,0.313281
1698015,312575,0.312575
1699015,313267,0.313267
1700015,311664,0.311664
1701015,311690,0.31169
1702015,307174,0.307174
1703015,311347,0.311347
1704015,306567,0.306567
1705015,313331,0.313331
1706015,317994,0.317994
1707015,309685,0.309685
1708015,310445,0.310445
1709015,313051,0.313051
1710015,310809,0.310809
1711015,312396,0.312396
1712015,311090,0.31109
1713015,312981,0.312981
1714015,309750,0.30975
1715015,309937,0.309937
1716015,308736,0.308736
1717015,310801,0.310801
1718015,306903,0.306903
1719015,309024,0.309024
1720015,313335,0.313335
1721015,307592,0.307592
1722015,311523,0.311523
1723015,307193,0.307193
1724015,309415,0.309415
1725015,309779,0.309779
1726015,313750,0.31375
1727015,311683,0.311683
1728015,308821,0.308821
1729015,311042,0.311042
1730015,309445,0.309445
1731015,312585,0.312585
1732015,314869,0.314869
1733015,311075,0.311075
1734015,314302,0.314302
1735015,310223,0.310223
1736015,313700,0.3137
1737015,310898,0.310898
1738015,312584,0.312584
1739015,312358,0.312358
1740015,314043,0.314043
1741015,318400,0.3184
1742015,317130,0.31713
1743015,313980,0.31398
1744015,311121,0.311121
1745015,311476,0.311476
1746015,311125,0.311125
1747015,313883,0.313883
1748015,314987,0.314987
1749015,318862,0.318862
1750015,318021,0.318021
1751015,317270,0.31727
1752015,317746,0.317746
1753015,319849,0.319849
1754015,311055,0.311055
1755015,319951,0.319951
1756015,318575,0.318575
1757015,321908,0.321908
1758015,324909,0.324909
1759015,319388,0.319388
1760015,371214,0.371214
1761015,355571,0.355571
1762015,365080,0.36508
1763015,320914,0.320914
1764015,329872,0.329872
1765015,328089,0.328089
1766015,320785,0.320785
1767015,321045,0.321045
1768015,322606,0.322606
1769015,325744,0.325744
1770015,400298,0.400298
1771015,323928,0.323928
1772015,321686,0.321686
1773015,351955,0.351955
1774015,328762,0.328762
1775015,319486,0.319486
1776015,326014,0.326014
1777015,320527,0.320527
1778015,320470,0.32047
1779015,324339,0.324339
1780015,328678,0.328678
1781015,331293,0.331293
1782015,321970,0.32197
1783015,324900,0.3249
1784015,323488,0.323488
1785015,321311,0.321311
1786015,323257,0.323257
1787015,322908,0.322908
1788015,326255,0.326255
1789015,321456,0.321456
1790015,322951,0.322951
1791015,320965,0.320965
1792015,322901,0.322901
1793015,321073,0.321073
1794015,324072,0.324072
1795015,326199,0.326199
1796015,322216,0.322216
1797015,323915,0.323915
1798015,324602,0.324602
1799015,325584,0.325584
1800015,327157,0.327157
1801015,322573,0.322573
1802015,316368,0.316368
1803015,320036,0.320036
1804015,324825,0.324825
1805015,319069,0.319069
1806015,323302,0.323302
1807015,321070,0.32107
1808015,325032,0.325032
1809015,352860,0.35286
1810015,325234,0.325234
1811015,329480,0.32948
1812015,329906,0.329906
1813015,326095,0.326095
1814015,346141,0.346141
1815015,331068,0.331068
1816015,333752,0.333752
1817015,333711,0.333711
1818015,332053,0.332053
1819015,335546,0.335546
1820015,335759,0.335759
1821015,333408,0.333408
1822015,339123,0.339123
1823015,336220,0.33622
1824015,332802,0.332802
1825015,336014,0.336014
1826015,336461,0.336461
1827015,336109,0.336109
1828015,335836,0.335836
1829015,338961,0.338961
1830015,331549,0.331549
1831015,339982,0.339982
1832015,335219,0.335219
1833015,334936,0.334936
1834015,339926,0.339926
1835015,335720,0.33572
1836015,339654,0.339654
1837015,343848,0.343848
1838015,348913,0.348913
1839015,339938,0.339938
1840015,333264,0.333264
1841015,341560,0.34156
1842015,335432,0.335432
1843015,341139,0.341139
1844015,350019,0.350019
1845015,348546,0.348546
1846015,338288,0.338288
1847015,336887,0.336887
1848015,341405,0.341405
1849015,342284,0.342284
1850015,340998,0.340998
1851015,332159,0.332159
1852015,329215,0.329215
1853015,334634,0.334634
1854015,331783,0.331783
1855015,329559,0.329559
1856015,328336,0.328336
1857015,330420,0.33042
1858015,333118,0.333118
1859015,335549,0.335549
1860015,331590,0.33159
1861015,333273,0.333273
1862015,331706,0.331706
1863015,339562,0.339562
1864015,331207,0.331207
1865015,336831,0.336831
1866015,331182,0.331182
1867015,337132,0.337132
1868015,335733,0.335733
1869015,339218,0.339218
1870015,332606,0.332606
1871015,336949,0.336949
1872015,336457,0.336457
1873015,333997,0.333997
1874015,342255,0.342255
1875015,348177,0.348177
1876015,346369,0.346369
1877015,346950,0.34695
1878015,345353,0.345353
1879015,347993,0.347993
1880015,345557,0.345557
1881015,346213,0.346213
1882015,342939,0.342939
1883015,346691,0.346691
1884015,348541,0.348541
1885015,351950,0.35195
1886015,352208,0.352208
1887015,348614,0.348614
1888015,353367,0.353367
1889015,351746,0.351746
1890015,350029,0.350029
1891015,348627,0.348627
1892015,348893,0.348893
1893015,350436,0.350436
1894015,349581,0.349581
1895015,349688,0.349688
1896015,352050,0.35205
1897015,351874,0.351874
1898015,357302,0.357302
1899015,352619,0.352619
1900015,351809,0.351809
1901015,348401,0.348401
1902015,349639,0.349639
1903015,349034,0.349034
1904015,352025,0.352025
1905015,351021,0.351021
1906015,349425,0.349425
1907015,350085,0.350085
1908015,354460,0.35446
1909015,352886,0.352886
1910015,356019,0.356019
1911015,352928,0.352928
1912015,350048,0.350048
1913015,356438,0.356438
1914015,356654,0.356654
1915015,350343,0.350343
1916015,356195,0.356195
1917015,356556,0.356556
1918015,354145,0.354145
1919015,357358,0.357358
1920015,347732,0.347732
1921015,359260,0.35926
1922015,355038,0.355038
1923015,353187,0.353187
1924015,357427,0.357427
1925015,356428,0.356428
1926015,354410,0.35441
1927015,359359,0.359359
1928015,360255,0.360255
1929015,360644,0.360644
1930015,353132,0.353132
1931015,355057,0.355057
1932015,357275,0.357275
1933015,357360,0.35736
1934015,358111,0.358111
1935015,356950,0.35695
1936015,362627,0.362627
1937015,358531,0.358531
1938015,357871,0.357871
1939015,358520,0.35852
1940015,357281,0.357281
1941015,355534,0.355534
1942015,358272,0.358272
1943015,358680,0.35868
1944015,359092,0.359092
1945015,360731,0.360731
1946015,360621,0.360621
1947015,360082,0.360082
1948015,357394,0.357394
1949015,359470,0.35947
1950015,356550,0.35655
1951015,359475,0.359475
1952015,359812,0.359812
1953015,358237,0.358237
1954015,361495,0.361495
1955015,357278,0.357278
1956015,357233,0.357233
1957015,366169,0.366169
1958015,365542,0.365542
1959015,367903,0.367903
1960015,360561,0.360561
1961015,359525,0.359525
1962015,365200,0.3652
1963015,364727,0.364727
1964015,364046,0.364046
1965015,366257,0.366257
1966015,362903,0.362903
1967015,365413,0.365413
1968015,368068,0.368068
1969015,362104,0.362104
1970015,359680,0.35968
1971015,369557,0.369557
1972015,363008,0.363008
1973015,370572,0.370572
1974015,365236,0.365236
