"length","ticks","seconds"
1248015,201877,0.201877
1249015,204973,0.204973
1250015,202107,0.202107
1251015,204307,0.204307
1252015,202497,0.202497
1253015,203138,0.203138
1254015,205768,0.205768
1255015,204319,0.204319
1256015,206209,0.206209
1257015,203667,0.203667
1258015,205796,0.205796
1259015,204748,0.204748
1260015,210499,0.210499
1261015,210322,0.210322
1262015,205360,0.20536
1263015,204251,0.204251
1264015,209284,0.209284
1265015,205572,0.205572
1266015,207735,0.207735
1267015,208153,0.208153
1268015,208196,0.208196
1269015,208170,0.20817
1270015,207428,0.207428
1271015,206397,0.206397
1272015,207960,0.20796
1273015,205873,0.205873
1274015,206807,0.206807
1275015,210957,0.210957
1276015,208129,0.208129
1277015,207091,0.207091
1278015,211511,0.211511
1279015,208605,0.208605
1280015,206125,0.206125
1281015,209126,0.209126
1282015,208357,0.208357
1283015,210242,0.210242
1284015,212009,0.212009
1285015,210427,0.210427
1286015,211801,0.211801
1287015,212032,0.212032
1288015,212352,0.212352
1289015,210457,0.210457
1290015,210267,0.210267
1291015,210894,0.210894
1292015,211303,0.211303
1293015,210850,0.21085
1294015,212988,0.212988
1295015,212562,0.212562
1296015,211932,0.211932
1297015,211957,0.211957
1298015,212694,0.212694
1299015,216993,0.216993
1300015,212570,0.21257
1301015,215683,0.215683
1302015,212295,0.212295
1303015,214545,0.214545
1304015,214039,0.214039
1305015,212296,0.212296
1306015,213346,0.213346
1307015,217265,0.217265
1308015,212888,0.212888
1309015,213750,0.21375
1310015,214769,0.214769
1311015,215902,0.215902
1312015,214545,0.214545
1313015,216532,0.216532
1314015,218941,0.218941
1315015,217006,0.217006
1316015,213785,0.213785
1317015,216949,0.216949
1318015,218143,0.218143
1319015,216353,0.216353
1320015,217427,0.217427
1321015,215041,0.215041
1322015,213545,0.213545
1323015,218899,0.218899
1324015,216240,0.21624
1325015,217276,0.217276
1326015,218668,0.218668
1327015,218272,0.218272
1328015,219105,0.219105
1329015,218474,0.218474
1330015,217021,0.217021
1331015,216764,0.216764
1332015,220425,0.220425
1333015,219768,0.219768
1334015,215963,0.215963
1335015,219328,0.219328
1336015,220576,0.220576
1337015,218436,0.218436
1338015,217932,0.217932
1339015,218241,0.218241
1340015,220584,0.220584
1341015,220542,0.220542
1342015,219727,0.219727
1343015,222275,0.222275
1344015,219489,0.219489
1345015,219951,0.219951
1346015,219566,0.219566
1347015,218927,0.218927
1348015,221167,0.221167
1349015,223519,0.223519
1350015,220878,0.220878
1351015,221205,0.221205
1352015,221366,0.221366
1353015,221443,0.221443
1354015,223077,0.223077
1355015,222960,0.22296
1356015,225377,0.225377
1357015,222271,0.222271
1358015,223042,0.223042
1359015,223633,0.223633
1360015,224219,0.224219
1361015,223447,0.223447
1362015,224294,0.224294
1363015,223407,0.223407
1364015,227369,0.227369
1365015,225012,0.225012
1366015,225064,0.225064
1367015,222589,0.222589
1368015,224771,0.224771
1369015,223684,0.223684
1370015,225146,0.225146
1371015,226506,0.226506
1372015,227124,0.227124
1373015,227882,0.227882
1374015,223585,0.223585
1375015,227191,0.227191
1376015,226506,0.226506
1377015,226820,0.22682
1378015,226260,0.22626
1379015,224480,0.22448
1380015,223471,0.223471
1381015,225168,0.225168
1382015,227596,0.227596
1383015,228404,0.228404
1384015,224764,0.224764
1385015,228510,0.22851
1386015,227736,0.227736
1387015,229592,0.229592
1388015,227268,0.227268
1389015,226948,0.226948
1390015,226958,0.226958
1391015,227808,0.227808
1392015,228981,0.228981
1393015,229394,0.229394
1394015,231144,0.231144
1395015,228166,0.228166
1396015,231349,0.231349
1397015,230525,0.230525
1398015,228252,0.228252
1399015,232366,0.232366
1400015,234818,0.234818
1401015,229950,0.22995
1402015,235549,0.235549
1403015,229914,0.229914
1404015,229413,0.229413
1405015,231622,0.231622
1406015,232268,0.232268
1407015,231502,0.231502
1408015,232482,0.232482
1409015,232292,0.232292
1410015,232926,0.232926
1411015,234582,0.234582
1412015,232379,0.232379
1413015,233658,0.233658
1414015,231594,0.231594
1415015,235293,0.235293
1416015,232317,0.232317
1417015,234569,0.234569
1418015,234282,0.234282
1419015,233250,0.23325
1420015,232261,0.232261
1421015,234032,0.234032
1422015,238215,0.238215
1423015,233593,0.233593
1424015,239027,0.239027
1425015,235752,0.235752
1426015,234079,0.234079
1427015,232795,0.232795
1428015,232697,0.232697
1429015,230774,0.230774
1430015,232771,0.232771
1431015,236162,0.236162
1432015,234101,0.234101
1433015,232543,0.232543
1434015,233839,0.233839
1435015,235727,0.235727
1436015,233258,0.233258
1437015,235937,0.235937
1438015,237067,0.237067
1439015,233607,0.233607
1440015,236591,0.236591
1441015,234281,0.234281
1442015,235326,0.235326
1443015,233921,0.233921
1444015,234999,0.234999
1445015,236550,0.23655
1446015,234842,0.234842
1447015,236484,0.236484
1448015,236617,0.236617
1449015,237434,0.237434
1450015,235456,0.235456
1451015,237794,0.237794
1452015,236288,0.236288
1453015,238413,0.238413
1454015,237239,0.237239
1455015,235513,0.235513
1456015,239804,0.239804
1457015,239182,0.239182
1458015,239192,0.239192
1459015,238729,0.238729
1460015,239242,0.239242
1461015,239968,0.239968
1462015,238640,0.23864
1463015,238235,0.238235
1464015,239575,0.239575
1465015,242348,0.242348
1466015,238514,0.238514
1467015,239353,0.239353
1468015,237528,0.237528
1469015,242724,0.242724
1470015,237945,0.237945
1471015,239950,0.23995
1472015,238432,0.238432
1473015,242349,0.242349
1474015,243088,0.243088
1475015,239943,0.239943
1476015,239069,0.239069
1477015,240659,0.240659
1478015,244089,0.244089
1479015,246508,0.246508
1480015,241979,0.241979
1481015,241725,0.241725
1482015,242811,0.242811
1483015,238779,0.238779
1484015,243982,0.243982
1485015,245308,0.245308
1486015,248230,0.24823
1487015,243829,0.243829
1488015,242274,0.242274
1489015,245850,0.24585
1490015,245179,0.245179
1491015,243405,0.243405
1492015,244788,0.244788
1493015,243670,0.24367
1494015,245417,0.245417
1495015,243733,0.243733
1496015,246290,0.24629
1497015,243909,0.243909
1498015,244323,0.244323
1499015,245634,0.245634
1500015,244502,0.244502
1501015,249891,0.249891
1502015,248729,0.248729
1503015,243797,0.243797
1504015,249354,0.249354
1505015,245379,0.245379
1506015,244354,0.244354
1507015,246760,0.24676
1508015,247795,0.247795
1509015,246973,0.246973
1510015,246460,0.24646
1511015,244213,0.244213
1512015,246214,0.246214
1513015,249977,0.249977
1514015,247592,0.247592
1515015,247559,0.247559
1516015,251127,0.251127
1517015,248452,0.248452
1518015,248631,0.248631
1519015,249678,0.249678
1520015,250322,0.250322
1521015,247293,0.247293
1522015,250715,0.250715
1523015,247156,0.247156
1524015,249297,0.249297
1525015,249662,0.249662
1526015,258300,0.2583
1527015,250910,0.25091
1528015,249430,0.24943
1529015,251819,0.251819
1530015,249885,0.249885
1531015,248939,0.248939
1532015,251124,0.251124
1533015,251808,0.251808
1534015,251063,0.251063
1535015,251905,0.251905
1536015,254135,0.254135
1537015,253679,0.253679
1538015,252792,0.252792
1539015,252751,0.252751
1540015,249738,0.249738
1541015,251999,0.251999
1542015,255855,0.255855
1543015,250222,0.250222
1544015,250999,0.250999
1545015,255131,0.255131
1546015,252531,0.252531
1547015,253228,0.253228
1548015,254584,0.254584
1549015,259558,0.259558
1550015,258636,0.258636
1551015,254871,0.254871
1552015,253819,0.253819
1553015,255750,0.25575
1554015,255074,0.255074
1555015,252937,0.252937
1556015,256804,0.256804
1557015,254537,0.254537
1558015,254643,0.254643
1559015,256349,0.256349
1560015,256688,0.256688
1561015,254917,0.254917
1562015,259334,0.259334
1563015,258694,0.258694
1564015,253759,0.253759
1565015,256454,0.256454
1566015,255114,0.255114
1567015,259905,0.259905
1568015,256827,0.256827
1569015,256776,0.256776
1570015,257343,0.257343
1571015,259267,0.259267
1572015,258560,0.25856
1573015,259307,0.259307
1574015,258380,0.25838
1575015,255144,0.255144
1576015,259539,0.259539
1577015,259105,0.259105
1578015,259535,0.259535
1579015,258865,0.258865
1580015,258768,0.258768
1581015,261253,0.261253
1582015,260891,0.260891
1583015,259999,0.259999
1584015,260821,0.260821
1585015,262805,0.262805
1586015,260793,0.260793
1587015,261430,0.26143
1588015,264299,0.264299
1589015,261152,0.261152
1590015,260809,0.260809
1591015,259938,0.259938
1592015,261481,0.261481
1593015,263470,0.26347
1594015,261837,0.261837
1595015,262425,0.262425
1596015,261167,0.261167
1597015,261991,0.261991
1598015,267279,0.267279
1599015,261240,0.26124
1600015,264652,0.264652
1601015,263863,0.263863
1602015,263796,0.263796
1603015,264261,0.264261
1604015,265667,0.265667
1605015,262796,0.262796
1606015,265549,0.265549
1607015,264560,0.26456
1608015,264706,0.264706
1609015,265508,0.265508
1610015,265381,0.265381
1611015,265853,0.265853
1612015,266606,0.266606
1613015,266161,0.266161
1614015,266055,0.266055
1615015,263684,0.263684
1616015,264530,0.26453
1617015,266382,0.266382
1618015,267289,0.267289
1619015,269210,0.26921
1620015,270996,0.270996
1621015,268171,0.268171
1622015,279616,0.279616
1623015,274280,0.27428
1624015,279954,0.279954
1625015,284120,0.28412
1626015,284511,0.284511
1627015,285652,0.285652
1628015,280778,0.280778
